"","INDINF_CPI_M","INDINF_LOWTARGET","INDINF_UPPTARGET","Volume","Monthly_Change","INDINF_CPI_COMMON_M","INDINF_CPI_MEDIAN_M","INDINF_CPI_TRIM_M"
"nbr.val",341,341,341,341,341,341,341,341
"nbr.null",1,0,0,0,0,0,0,0
"nbr.na",0,0,0,0,0,0,0,0
"min",-0.9,1,3,900880000,-0.2,0.9,0.9,0.8
"max",4.7,1.97,3.97,1099685900000,0.12,2.8,2.7,2.9
"range",5.6,0.97,0.97,1098785020000,0.32,1.9,1.8,2.1
"sum",604.7,358.5,1040.5,101028764290000,2.07,596.4,611.3,592.6
"median",1.8,1,3,324819880000,0.01,1.7,1.8,1.8
"mean",1.77,1.05,3.05,296272036041.06,0.01,1.75,1.79,1.74
"SE.mean",0.05,0.01,0.01,9926682531.7,0,0.02,0.02,0.02
"CI.mean.0.95",0.09,0.02,0.02,19525444393.04,0,0.04,0.04,0.04
"var",0.79,0.03,0.03,3.36018078950431e+22,0,0.12,0.13,0.17
"std.dev",0.89,0.18,0.18,183307959169.93,0.04,0.34,0.36,0.42
"coef.var",0.5,0.17,0.06,0.62,6.87,0.19,0.2,0.24
